4.270488903,2.924480217,6.962263681,18.63533797,4.017580338,1.691586118,8.945439448,2.057571835,3.843458501,72.7408199,11.62038514,1011.693559,276.0778291,0.000442698,396.0478796,0.13928737,,,,0.084267185,0.207216017,0.780564282,0.000246874,0.000384577,0.271267153,0.105029541,0.429710104,1.324069884,0.598953578,0.818477387,1.729079481,0.235856421,0.10047353,0.105640122,0.96718603,0.176038452,0.675690804,0.273874372,0.298526181,0.606866999,0.472185596,0.268960081,,8.32932E-05,0.000204821,2.459035708
4.270488903,2.924480217,6.962263681,18.63533797,4.017580338,1.691586118,13.11534478,2.057571835,3.843458501,72.7408199,96.55619242,1011.693559,276.0778291,0.018764807,396.0478796,0.13928737,,,,0.084267185,0.016413682,0.780564282,0.038416763,0.000384577,0.273302114,0.105029541,0.429710104,1.324069884,1.666772888,2.044906707,1.729079481,0.235856421,0.10047353,0.105640122,0.96718603,0.176038452,0.675690804,0.273874372,0.727239685,0.606866999,0.472185596,0.268960081,,8.32932E-05,1.6224E-05,0.194781419
4.270488903,2.924480217,6.962263681,17.83638569,4.017580338,1.691586118,13.11534478,2.057571835,3.843458501,72.7408199,74.90012959,1011.693559,276.0778291,0.282012498,396.0478796,0.009044138,,,,0.084267185,9.907478543,0.023957464,0.038416763,0.000384577,0.273302114,0.105029541,0.816141034,1.324069884,1.666772888,2.044906707,1.729079481,0.235856421,0.10047353,0.105640122,0.96718603,0.176038452,0.675690804,0.273874372,0.727239685,0.606866999,0.472185596,0.268960081,,8.32932E-05,0.009792964,117.5722027
4.270488903,2.924480217,6.962263681,17.83638569,4.017580338,1.691586118,13.11534478,2.057571835,3.843458501,72.7408199,73.23317564,1011.693559,276.0778291,0.181228419,396.0478796,0.009044138,,,,0.084267185,9.907478543,0.023957464,0.299437517,0.000287587,0.273302114,0.105029541,0.816141034,1.698539074,1.666772888,1.06081888,1.729079481,0.235856421,0.10047353,0.105640122,0.96718603,0.176038452,0.735898412,0.824276228,0.727239685,0.606866999,0.472185596,0.268960081,,8.32932E-05,0.009792964,117.5722027
4.270488903,2.924480217,6.962263681,17.83638569,4.017580338,1.691586118,10.89973098,2.057571835,3.786630001,72.7408199,24.54535895,1011.693559,276.0778291,0.181228419,396.0478796,0.001466769,,,,0.084267185,9.907478543,0.023957464,0.127111866,0.000287587,0.273302114,0.105029541,0.816141034,1.698539074,1.666772888,1.06081888,1.831955902,0.235856421,0.10047353,0.105640122,0.96718603,0.176038452,0.735898412,0.824276228,0.727239685,0.606866999,0.472185596,0.268960081,,8.32932E-05,0.009792964,117.5722027
4.369109215,2.924480217,6.962263681,17.83638569,4.017580338,1.691586118,18.64859257,2.057571835,3.786630001,72.7408199,21.25725867,1011.693559,276.0778291,7.284561699,396.0478796,0.000652383,,,,0.077953656,587.8036712,0.023957464,0.000215609,0.000287587,0.273302114,0.105029541,0.98771407,1.698539074,1.666772888,1.06081888,1.831955902,0.235856421,0.10047353,0.105640122,0.96718603,0.176038452,0.735898412,0.824276228,0.727239685,0.606866999,0.472185596,0.268960081,,7.70526E-05,0.581009601,7540.424682
4.369109215,2.924480217,6.962263681,17.83638569,4.017580338,1.691586118,14.69345073,2.057571835,3.786630001,57.05692617,97.72558778,1011.693559,276.0778291,1.200095583,396.0478796,0.001193935,,,,0.077953656,706.5011793,0.023957464,0.000215609,0.001511021,0.273302114,0.105029541,0.98771407,1.698539074,1.066020513,1.06081888,1.831955902,0.235856421,0.10047353,0.105640122,0.96718603,0.176038452,0.158528755,0.824276228,1.144203996,0.606866999,0.472185596,0.268960081,,7.70526E-05,0.698335156,9063.092306
4.369109215,2.924480217,6.962263681,17.83638569,4.017580338,1.691586118,5.260519499,2.057571835,3.786630001,57.55901739,10.08481349,1011.693559,276.0778291,5.673810212,396.0478796,0.003729458,,,,0.077953656,4710.952206,0.237165821,0.000146007,0.001511021,0.273302114,0.105029541,0.98771407,1.698539074,1.066020513,1.06081888,1.831955902,0.235856421,0.10047353,0.105640122,0.96718603,0.176038452,0.229203176,0.824276228,1.144203996,0.606866999,0.472185596,0.268960081,,7.70526E-05,4.656501138,60432.72955
4.369109215,2.924480217,6.962263681,17.83638569,4.017580338,1.691586118,5.260519499,2.057571835,3.786630001,57.55901739,55.81883833,1011.693559,276.0778291,0.01855287,396.0478796,0.000155838,,,,0.242873872,4020.622243,0.117363677,0.178752615,0.001511021,0.273302114,0.105029541,0.98771407,1.698539074,1.066020513,1.06081888,1.831955902,0.235856421,0.10047353,0.112398436,0.96718603,0.176038452,0.358680508,0.378430669,1.144203996,0.606866999,0.472185596,0.268960081,,0.000240067,3.974150284,16554.36299
4.369109215,2.924480217,6.962263681,17.83638569,4.017580338,1.691586118,9.871602227,2.057571835,3.786630001,57.55901739,75.50310773,1011.693559,276.0778291,0.014850896,182.9969582,0.001083248,,,,0.242873872,4020.622243,0.244974605,0.000555222,0.001511021,0.273302114,0.105029541,0.902434759,0.928852591,1.066020513,1.06081888,1.831955902,0.235856421,0.10047353,0.112398436,0.96718603,0.176038452,1.518225238,0.24963732,1.144203996,0.350094061,0.472185596,0.268960081,,0.000240067,3.974150284,16554.36299
4.369109215,2.924480217,6.962263681,17.83638569,4.017580338,1.691586118,11.93826955,2.057571835,3.786630001,57.55901739,57.6991614,1011.693559,276.0778291,547.4767809,182.9969582,16.24585051,,,,0.242873872,5034.033401,0.244974605,0.000218646,0.031136582,0.273302114,0.105029541,0.902434759,0.928852591,1.066020513,1.06081888,0.415661493,0.235856421,0.10047353,0.112398436,0.96718603,0.176038452,0.660692163,1.453021983,1.144203996,0.350094061,0.472185596,0.268960081,,0.000240067,4.975848031,20726.94503
4.369109215,2.924480217,6.962263681,17.83638569,4.017580338,1.691586118,11.93826955,2.057571835,3.786630001,57.55901739,34.14369395,1011.693559,276.0778291,0.027376076,182.9969582,16.24585051,,,,0.242873872,5034.033401,0.244974605,1123.110199,0.059281394,0.273302114,0.105029541,0.902434759,0.928852591,1.066020513,1.747270783,0.415661493,0.217822236,0.10047353,0.112398436,0.96718603,0.176038452,1.189925979,1.453021983,1.144203996,0.350094061,0.472185596,0.268960081,,0.000240067,4.975848031,20726.94503
4.369109215,2.924480217,6.962263681,17.83638569,4.017580338,1.691586118,12.62983785,2.057571835,3.786630001,57.55901739,43.73223936,1011.693559,276.0778291,0.201311942,182.9969582,16.24585051,,,,0.242873872,0.002288637,0.244974605,0.000140314,0.059281394,0.273302114,0.130301508,0.902434759,0.928852591,1.066020513,1.747270783,0.415661493,0.21871466,0.10047353,0.112398436,0.96718603,0.176038452,1.189925979,1.647489468,0.946878045,0.350094061,0.472185596,0.268960081,,0.000240067,2.26218E-06,0.009423152
4.369109215,2.924480217,6.081631409,17.83638569,4.017580338,1.691586118,12.45435884,2.057571835,3.786630001,57.55901739,71.89252986,1011.693559,276.0778291,0.011854567,182.9969582,16.24585051,,,,0.242873872,21.87029658,0.000707276,0.001640687,0.059281394,0.273302114,0.130301508,0.902434759,0.928852591,0.805315114,1.747270783,0.415661493,0.21871466,0.10047353,0.112398436,0.96718603,0.176038452,0.605964811,1.647489468,0.946878045,0.350094061,0.472185596,0.268960081,,0.000240067,0.021617511,90.04795936
5.037761258,2.924480217,6.081631409,17.83638569,4.017580338,1.691586118,12.45435884,2.057571835,3.786630001,59.58543967,12.3708557,1011.693559,276.0778291,1.40089408,182.9969582,16.24585051,,,,0.242873872,21.87029658,0.000707276,0.188192144,0.059281394,0.273722153,0.130301508,0.902434759,1.282995263,0.805315114,1.747270783,0.415661493,0.21871466,0.10047353,0.112398436,0.96718603,0.176038452,0.629572063,1.031587151,1.120059987,0.350094061,0.472185596,0.268960081,,0.000240067,0.021617511,90.04795936
5.037761258,2.924480217,6.081631409,17.83638569,4.017580338,1.691586118,8.728787533,2.057571835,3.786630001,59.58543967,37.86719381,1011.693559,276.0778291,51.91341161,182.9969582,16.24585051,,,,0.242873872,509.4543566,0.000707276,24.97427378,0.059281394,0.273722153,0.130301508,0.902434759,1.282995263,0.805315114,1.747270783,0.415661493,0.21871466,0.10047353,0.112398436,0.96718603,0.176038452,0.629572063,1.031587151,0.339631678,0.245426699,0.472185596,0.268960081,,0.000240067,0.50356588,2097.608737
5.037761258,2.924480217,6.081631409,17.83638569,4.017580338,1.691586118,16.60319908,2.057571835,3.786630001,59.58543967,59.45246666,1011.693559,276.0778291,51.91341161,182.9969582,16.24585051,,,,0.242873872,1590.149247,0.000707276,0.253578734,0.059281394,0.273722153,0.130301508,0.902434759,1.282995263,0.805315114,1.747270783,0.415661493,0.21871466,0.10047353,0.112398436,0.96718603,0.176038452,0.5230868,1.031587151,0.339631678,0.245426699,0.472185596,0.268960081,,0.000240067,1.571769666,6547.222358
4.063837823,2.924480217,6.081631409,17.83638569,4.017580338,1.691586118,8.907021584,2.057571835,4.071072236,59.58543967,13.96690134,1011.693559,276.0778291,51.91341161,182.9969582,16.24585051,,,,0.17312064,2184.866045,0.000707276,0.253578734,0.059281394,0.273722153,0.130301508,0.701407257,1.282995263,0.805315114,1.747270783,0.415661493,0.21871466,0.10047353,0.112398436,0.96718603,0.175857971,0.841753229,0.725245874,1.029682191,0.307677658,0.472185596,0.268960081,,0.00017112,2.15961249,12620.48272
4.063837823,2.924480217,6.081631409,17.83638569,4.017580338,1.691586118,10.64765705,2.057571835,4.071072236,59.58543967,68.14833194,1011.693559,276.0778291,0.72115139,182.9969582,16.24585051,,,,0.17312064,2184.866045,0.000707276,0.253578734,0.059281394,0.273722153,0.130301508,0.701407257,1.282995263,0.26803761,1.727485116,0.415661493,0.21871466,0.10047353,0.112398436,0.96718603,0.175857971,0.213560845,0.725245874,0.160550194,0.307677658,0.472185596,0.268960081,,0.00017112,2.15961249,12620.48272
4.063837823,2.924480217,6.081631409,17.83638569,2.202291955,1.691586118,10.64765705,2.057571835,4.071072236,59.58543967,93.2835474,1011.693559,276.0778291,24.46066347,182.9969582,16.24585051,,,,0.02709602,2184.866045,0.000707276,7.423959377,0.059281394,0.273722153,0.130301508,0.701407257,1.282995263,0.26803761,1.727485116,0.415661493,0.21871466,0.10047353,0.112398436,0.993528587,0.175857971,0.494684199,0.75040503,1.362783391,0.925246326,0.472185596,0.268960081,,2.67828E-05,2.15961249,80634.20452
4.063837823,2.924480217,6.081631409,17.83638569,2.202291955,1.691586118,6.565584888,2.057571835,4.071072236,67.90631211,44.22034182,1011.693559,276.0778291,24.46066347,182.9969582,16.24585051,,,,0.02709602,0.103827944,0.063582427,0.223701194,0.000557435,0.273722153,0.130301508,0.701407257,1.282995263,0.211137138,1.727485116,0.415661493,0.21871466,0.10047353,0.112398436,0.993528587,0.175857971,0.494684199,0.75040503,1.362783391,0.925246326,0.472185596,0.268960081,,2.67828E-05,0.000102628,3.831852153
4.063837823,2.924480217,6.081631409,17.83638569,2.202291955,1.691586118,6.565584888,2.057571835,4.071072236,67.90631211,39.16346235,1011.693559,276.0778291,1.158890776,182.9969582,16.24585051,,,,0.02709602,0.236910842,0.000638568,0.00263483,0.004683098,0.273722153,0.130301508,0.701407257,1.282995263,0.811197754,1.179011853,0.415661493,0.21871466,0.10047353,0.112398436,0.993528587,0.175857971,0.485451411,0.75040503,1.809032778,0.925246326,0.472185596,0.268960081,,2.67828E-05,0.000234173,8.743381475
4.063837823,2.924480217,6.081631409,17.83638569,2.202291955,1.691586118,6.565584888,2.057571835,4.071072236,67.90631211,94.87531572,1011.693559,276.0778291,12.44928211,182.9969582,16.24585051,,,,0.02709602,0.002818688,0.002422767,0.002894522,0.004683098,0.273722153,0.130301508,0.701407257,1.282995263,0.811197754,1.179011853,0.415661493,0.21871466,0.10047353,0.112398436,0.993528587,0.175857971,0.485451411,0.75040503,1.809032778,0.787296009,0.472185596,0.268960081,,2.67828E-05,2.78611E-06,0.104025896
4.063837823,3.027271415,6.081631409,17.83638569,2.202291955,1.691586118,7.233088928,2.057571835,4.071072236,67.90631211,80.33995535,1011.693559,276.0778291,12.44928211,182.9969582,16.24585051,,,,0.02709602,3610.24224,0.013402254,0.002894522,0.004857861,0.273722153,0.130301508,0.701407257,1.282995263,0.811197754,0.830742318,0.415661493,0.21871466,0.10047353,0.112398436,0.993528587,0.175857971,0.485451411,0.75040503,1.809032778,0.787296009,0.472185596,0.268960081,,2.67828E-05,3.568513618,133238.8371
4.063837823,3.027271415,6.081631409,17.00225947,2.202291955,1.691586118,11.11879615,2.057571835,4.071072236,67.90631211,68.09032656,1011.693559,276.0778291,0.004154365,182.9969582,16.24585051,,,,0.02709602,1896.274514,0.00166483,0.002894522,0.009365842,0.273722153,0.130301508,0.701407257,1.282995263,0.811197754,1.466299943,0.415661493,0.21871466,0.10047353,0.112398436,0.993528587,0.175857971,0.485451411,0.75040503,0.109437375,0.787296009,0.472185596,0.268960081,,2.67828E-05,1.874356616,69983.50646
4.063837823,3.027271415,6.081631409,17.00225947,2.202291955,1.691586118,11.11879615,2.057571835,4.071072236,67.90631211,19.39888226,1011.693559,276.0778291,0.004154365,182.9969582,16.24585051,,,,0.02709602,1896.274514,0.000380017,0.002894522,0.009365842,0.273722153,0.130301508,0.701407257,1.168048552,0.811197754,1.466299943,0.415661493,0.21871466,0.10047353,0.112398436,0.993528587,0.175857971,0.485451411,0.75040503,0.109437375,0.225896197,0.472185596,0.268960081,,2.67828E-05,1.874356616,69983.50646
4.063837823,3.027271415,6.081631409,17.00225947,2.202291955,1.691586118,13.0394907,2.057571835,4.071072236,67.90631211,78.49028736,1011.693559,276.0778291,0.004154365,182.9969582,16.24585051,,,,0.02709602,22.79487895,0.000380017,0.002894522,0.009365842,0.273722153,0.130301508,0.701407257,1.168048552,0.811197754,1.466299943,0.415661493,0.21871466,0.10047353,0.112398436,0.993528587,0.175857971,0.485451411,0.697391156,0.213304614,0.225896197,0.472185596,0.268960081,,2.67828E-05,0.022531407,841.262985
4.063837823,3.027271415,6.081631409,17.10850256,2.202291955,1.691586118,14.72244854,2.057571835,4.071072236,67.90631211,93.05599603,1011.693559,276.0778291,0.181202973,470.560881,16.24585051,,,,0.22673861,4081.425883,0.000380017,0.006211241,0.009366483,0.273722153,0.130301508,0.701407257,1.168048552,0.757611604,2.116930984,0.415661493,0.21871466,0.10047353,0.112398436,0.993528587,0.175857971,0.485451411,0.697391156,0.213304614,0.225896197,0.472185596,0.268960081,,0.000224118,4.034251131,18000.57735
4.063837823,3.027271415,6.081631409,17.10850256,2.202291955,1.691586118,17.92684654,2.057571835,4.071072236,54.17648101,83.40870252,1011.693559,276.0778291,9.480694225,542.5663942,16.24585051,,,,0.22673861,646.6575615,0.000380017,2.404925269,0.009366483,0.237785951,0.130301508,0.701407257,1.168048552,0.757611604,2.927962877,0.415661493,0.21871466,0.10047353,0.112398436,0.993528587,0.175857971,0.485451411,0.392076758,0.213304614,0.225896197,0.472185596,0.268960081,,0.000224118,0.639183235,2851.995795
4.063837823,3.027271415,6.081631409,17.10850256,2.202291955,1.691586118,15.36626761,2.057571835,4.071072236,54.17648101,51.30896505,1011.693559,276.0778291,1.475719894,542.5663942,7.882314452,,,,0.538195212,0.598184724,0.000380017,0.814393051,0.006824489,0.237785951,0.130301508,0.701407257,1.168048552,0.757611604,2.927962877,0.415661493,0.21871466,0.10047353,0.112398436,0.993528587,0.175857971,0.485451411,0.392076758,0.654803642,0.225896197,0.472185596,0.268960081,,0.000531975,0.000591271,1.111464224
4.063837823,3.027271415,6.081631409,17.10850256,2.202291955,1.691586118,15.13982277,2.057571835,4.071072236,54.17648101,15.31340678,1011.693559,276.0778291,0.005196655,542.5663942,7.882314452,,,,0.538195212,0.598184724,0.000380017,0.000870723,0.006824489,0.237785951,0.130301508,0.590003729,1.168048552,0.757611604,2.927962877,0.415661493,0.21871466,0.10047353,0.112398436,0.993528587,0.175857971,0.485451411,0.392076758,0.803345909,1.016377162,0.472185596,0.268960081,,0.000531975,0.000591271,1.111464224
3.967584906,3.027271415,6.081631409,17.10850256,2.202291955,1.691586118,13.20439852,2.057571835,3.725507978,54.17648101,34.59947084,1011.693559,276.0778291,0.084257675,542.5663942,7.882314452,,,,0.538195212,0.598184724,0.023860827,1.422569761,0.006824489,0.237785951,0.130301508,0.590003729,1.168048552,0.175894722,0.995688827,0.415661493,0.21871466,0.10047353,0.10779463,0.993528587,0.175857971,0.485451411,0.392076758,0.803345909,1.016377162,0.472185596,0.268960081,,0.000531975,0.000591271,1.111464224
3.967584906,3.027271415,6.081631409,17.10850256,2.202291955,1.691586118,16.43396618,2.057571835,3.725507978,54.17648101,15.06788937,1011.693559,276.0778291,0.084257675,542.5663942,7.882314452,,,,0.538195212,4.079913315,0.00095881,1.422569761,0.071782858,0.237785951,0.130301508,0.590003729,1.168048552,0.601287204,0.995688827,0.415661493,0.21871466,0.10047353,0.10779463,0.993528587,0.175857971,0.485451411,0.392076758,0.803345909,1.016377162,0.472185596,0.268960081,,0.000531975,0.004032756,7.580731341
3.967584906,3.027271415,6.081631409,17.90447258,2.202291955,1.691586118,16.43396618,2.057571835,3.725507978,54.17648101,43.0998989,1011.693559,276.0778291,0.008653603,542.5663942,7.882314452,,,,0.538195212,1275.427479,0.001207544,0.009430099,0.00466629,0.237785951,0.130301508,0.590003729,1.168048552,0.507042843,0.472064524,0.415661493,0.21871466,0.10047353,0.10779463,0.993528587,0.175857971,0.485451411,0.618067143,0.374946621,0.855457588,0.472185596,0.268960081,,0.000531975,1.260685579,2369.82316
3.967584906,3.027271415,6.081631409,17.90447258,2.202291955,1.691586118,18.73507242,2.057571835,3.725507978,54.17648101,32.2421063,1011.693559,276.0778291,5.35170711,542.5663942,7.882314452,,,,0.538195212,1275.427479,0.001207544,0.008328823,0.000370657,0.237785951,0.130301508,0.590003729,1.168048552,0.507042843,1.443664547,0.415661493,0.21871466,0.10047353,0.116896662,0.993528587,0.175857971,1.108710896,0.375875677,0.374946621,0.855457588,0.472185596,0.268960081,,0.000531975,1.260685579,2369.82316
3.967584906,3.027271415,6.081631409,17.90447258,2.202291955,1.691586118,17.80021401,2.057571835,3.725507978,54.17648101,95.74790295,1011.693559,276.0778291,5.35170711,542.5663942,7.882314452,,,,0.538195212,1275.427479,0.001207544,0.000154638,0.014174199,0.237785951,0.135020292,0.590003729,1.057998481,0.507042843,1.443664547,0.415661493,0.21871466,0.10047353,0.116896662,0.993528587,0.175857971,0.358166797,0.375875677,0.43111542,0.855457588,0.472185596,0.268960081,,0.000531975,1.260685579,2369.82316
3.967584906,3.027271415,6.081631409,17.90447258,2.202291955,1.691586118,16.18760866,2.057571835,3.725507978,54.17648101,84.39191732,1011.693559,276.0778291,0.217015388,542.5663942,7.882314452,,,,0.538195212,1275.427479,0.001207544,0.00736414,0.116352925,0.237785951,0.135020292,0.590003729,1.057998481,0.507042843,1.443664547,0.415661493,0.21871466,0.10047353,0.116896662,0.993528587,0.175857971,0.255031524,0.564874221,0.423407542,0.454285601,0.472185596,0.268960081,,0.000531975,1.260685579,2369.82316
3.967584906,3.027271415,6.081631409,17.90447258,2.012291586,1.691586118,16.18760866,2.057571835,3.725507978,54.17648101,23.76843736,1011.693559,276.0778291,0.217015388,721.4403369,7.882314452,,,,0.538195212,1275.427479,0.001207544,0.00736414,0.116352925,0.237785951,0.135020292,0.590003729,1.057998481,0.443095091,1.443664547,0.415661493,0.21871466,0.10047353,0.116896662,0.993528587,0.175857971,0.255031524,0.564874221,0.703971235,0.633226225,0.472185596,0.268960081,,0.000531975,1.260685579,2369.82316
3.967584906,3.027271415,6.081631409,17.90447258,2.012291586,1.691586118,16.59536724,2.057571835,3.725507978,38.09784505,85.89980068,1011.693559,276.0778291,2.563854218,721.4403369,7.882314452,,,,0.538195212,1275.427479,0.001976239,0.00736414,0.116352925,0.237785951,0.135020292,0.590003729,1.057998481,0.891443298,1.443664547,0.415661493,0.21871466,0.10047353,0.116896662,0.993528587,0.175857971,0.380106398,0.564874221,0.18810906,1.008155688,0.472185596,0.268960081,,0.000531975,1.260685579,2369.82316
3.967584906,3.027271415,6.081631409,17.90447258,2.012291586,1.691586118,15.12411838,2.057571835,3.725507978,38.09784505,61.04817117,1011.693559,276.0778291,2.563854218,721.4403369,7.882314452,,,,0.538195212,0.04852084,0.00242861,71.37256327,0.116352925,0.237785951,0.133918416,0.590003729,1.057998481,0.891443298,1.443664547,0.415661493,0.21871466,0.10047353,0.116896662,0.993528587,0.175857971,0.380106398,0.564874221,0.18810906,1.008155688,0.472185596,0.268960081,,0.000531975,4.796E-05,0.090154722
3.967584906,3.027271415,6.081631409,17.90447258,2.012291586,1.691586118,15.12411838,2.057571835,3.725507978,38.09784505,33.34397954,1011.693559,276.0778291,0.001148513,721.4403369,7.882314452,,,,0.538195212,0.362723078,0.000681148,29.75454926,0.116352925,0.237785951,0.133918416,0.590003729,1.057998481,0.891443298,1.555379183,0.415661493,0.21871466,0.10047353,0.133368998,0.993528587,0.175857971,0.380106398,0.564874221,0.301912976,0.455843884,0.472185596,0.268960081,,0.000531975,0.000358531,0.673961919
3.967584906,3.027271415,6.081631409,17.90447258,2.012291586,1.691586118,12.6505696,2.057571835,3.725507978,38.09784505,44.34791104,1011.693559,276.0778291,0.001148513,721.4403369,7.882314452,,,,0.538195212,0.089960919,0.000681148,7183.448155,0.001182506,0.237785951,0.133918416,0.590003729,1.057998481,1.070590131,1.555379183,0.415661493,0.21871466,0.10047353,0.133368998,0.993528587,0.175857971,0.380106398,0.564874221,0.394187871,1.993679513,0.472185596,0.268960081,,0.000531975,8.89211E-05,0.167152954
3.967584906,3.027271415,6.081631409,17.90447258,2.012291586,1.691586118,12.6505696,2.057571835,3.725507978,38.09784505,74.15499835,1011.693559,276.0778291,0.036819669,721.4403369,7.882314452,,,,0.775120018,0.001138521,0.000681148,2.813370647,0.002701551,0.237785951,0.133918416,0.590003729,1.057998481,0.212169836,1.555379183,0.415661493,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,0.380106398,0.564874221,0.394187871,1.993679513,0.472185596,0.268960081,,0.000766161,1.12536E-06,0.001468833
3.967584906,3.027271415,6.081631409,17.90447258,2.012291586,1.691586118,7.227235268,2.057571835,3.725507978,38.09784505,26.37248292,1011.693559,276.0778291,0.007455808,721.4403369,7.882314452,,,,0.08347608,8.193150991,0.000681148,2.813370647,0.00156569,0.237785951,0.133918416,0.590003729,1.057998481,0.484227491,1.555379183,0.415661493,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,0.380106398,0.640488745,1.175885286,2.97592953,0.472185596,0.268960081,,8.25112E-05,0.008098451,98.14968541
3.967584906,3.027271415,6.081631409,17.90447258,2.012291586,1.691586118,6.294258316,2.057571835,3.725507978,38.09784505,66.45206073,1011.693559,276.0778291,0.007455808,721.4403369,7.882314452,,,,0.08347608,1175.184593,0.000681148,2.813370647,0.00156569,0.237785951,0.133918416,0.590003729,1.057998481,0.484227491,0.463385493,0.415661493,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,0.380106398,0.589835195,0.130952928,1.257546181,0.472185596,0.268960081,,8.25112E-05,1.16160134,14078.0999
3.967584906,3.027271415,6.081631409,18.19478824,2.012291586,1.691586118,6.294258316,2.057571835,3.725507978,38.09784505,45.32860082,1011.693559,276.0778291,0.650497169,721.4403369,7.882314452,,,,0.08347608,1175.184593,0.001032518,2.813370647,0.046373681,0.237785951,0.133918416,0.590003729,1.057998481,0.484227491,0.259822586,0.415661493,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,0.256246408,0.589835195,0.278539886,0.602430715,0.472185596,0.252165702,,8.25112E-05,1.16160134,14078.0999
3.967584906,3.027271415,6.081631409,18.19478824,2.012291586,1.691586118,6.294258316,2.057571835,3.725507978,38.09784505,39.03786945,1011.693559,276.0778291,0.650497169,721.4403369,7.882314452,,,,0.08347608,301.5590516,0.00035788,2.813370647,0.046373681,0.237785951,0.133918416,0.590003729,1.057998481,0.484227491,0.259822586,0.415661493,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,0.256246408,1.056757271,0.324001034,0.602430715,0.472185596,0.252165702,,8.25112E-05,0.298073512,3612.520516
3.967584906,3.027271415,6.081631409,18.19478824,2.012291586,1.691586118,6.294258316,2.057571835,3.725507978,38.09784505,94.24827776,1011.693559,276.0778291,0.650497169,217.593383,7.882314452,,,,0.08347608,301.5590516,0.00035788,2.813370647,0.02300627,0.237785951,0.133918416,0.590003729,1.057998481,0.484227491,0.328964837,0.415661493,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,1.145359246,0.39540325,0.341069708,0.874302419,0.472185596,0.252165702,,8.25112E-05,0.298073512,3612.520516
3.967584906,3.027271415,6.081631409,17.3872449,2.012291586,1.691586118,6.294258316,2.057571835,3.725507978,38.09784505,18.27530112,1011.693559,276.0778291,1.015804582,217.593383,7.882314452,,,,0.08347608,38.67119021,0.00035788,2.813370647,0.026913465,0.237785951,0.133918416,0.590003729,1.057998481,0.484227491,0.262066511,0.415661493,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,0.822029918,0.39540325,0.341069708,0.874302419,0.472185596,0.252165702,,8.25112E-05,0.038224213,463.2607354
3.967584906,3.027271415,6.081631409,17.3872449,2.012291586,1.691586118,6.294258316,2.057571835,3.725507978,38.09784505,69.92306881,1011.693559,276.0778291,0.069755563,217.593383,7.882314452,,,,0.08347608,0.000930019,0.00035788,2.813370647,0.026913465,0.237785951,0.133918416,0.556690565,1.057998481,0.484227491,0.262066511,0.415661493,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,0.822029918,0.39540325,0.341069708,0.874302419,0.472185596,0.252165702,,8.25112E-05,9.1927E-07,0.011141147
3.967584906,3.027271415,6.081631409,17.3872449,2.012291586,1.691586118,7.039490897,2.057571835,3.725507978,38.09784505,31.86053616,1011.693559,276.0778291,0.069755563,217.593383,7.882314452,,,,0.08347608,0.001919854,0.00035788,2.813370647,0.026913465,0.237785951,0.133918416,0.556690565,1.057998481,0.484227491,0.829616798,0.415661493,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,0.822029918,0.39540325,0.994986066,0.874302419,0.472185596,0.252165702,,8.25112E-05,1.89766E-06,0.022998853
3.967584906,3.027271415,6.081631409,15.98059034,2.012291586,1.691586118,8.682822967,2.057571835,3.725507978,38.09784505,95.75511687,1011.693559,276.0778291,0.001293762,217.593383,7.882314452,,,,0.08347608,0.001919854,0.00035788,1432.41073,0.097981267,0.237785951,0.133918416,0.556690565,1.057998481,0.484227491,0.829616798,0.415661493,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,0.822029918,0.799360338,0.994986066,0.201387013,0.472185596,0.252165702,,8.25112E-05,1.89766E-06,0.022998853
3.967584906,3.027271415,5.912304064,15.98059034,2.012291586,1.691586118,8.682822967,2.057571835,3.725507978,38.09784505,88.81189083,1011.693559,276.0778291,0.002690202,217.593383,7.882314452,,,,0.08347608,1.467126054,0.00035788,1.420959425,0.097981267,0.237785951,0.133918416,0.556690565,1.057998481,0.915728197,0.829616798,0.415661493,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,0.822029918,0.799360338,0.994986066,0.622346973,0.472185596,0.252165702,,8.25112E-05,0.001450168,17.57540668
3.967584906,3.027271415,5.912304064,15.98059034,2.012291586,1.691586118,8.682822967,2.057571835,3.725507978,38.09784505,8.219127675,1011.693559,276.0778291,0.437945916,217.593383,7.882314452,,,,0.08347608,5.721967846,0.162312346,1.420959425,0.097981267,0.237785951,0.111899853,0.556690565,1.057998481,0.915728197,0.829616798,0.415661493,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,0.822029918,0.799360338,2.456049542,0.622346973,0.472185596,0.252165702,,8.25112E-05,0.005655831,68.54619726
